,No,Id,Type,Secteur,Largeur,Hauteur,Soudure,Peinture,Finition,Setup,Finition_Long,Palette
95,C-3312-1314-A112,1314,Plafond,1,43.0,100.625,50,3.10570987654321,10,0,0,11
96,C-3312-1315-A112,1315,Plafond,1,43.0,100.625,60,3.10570987654321,25,0,1,12
97,C-3312-1316-A112,1316,Plafond,1,43.0,100.625,50,3.10570987654321,10,0,0,12
98,C-3312-1317-A112,1317,Plafond,1,43.0,100.625,60,3.10570987654321,25,0,1,12
99,C-3312-1318-A112,1318,Plafond,1,43.0,100.625,50,3.10570987654321,10,0,0,12
100,C-3312-1319-A112,1319,Plafond,1,15.25,100.625,20,3.10570987654321,5,0,0,12
101,C-3312-1320-A112,1320,Plafond,1,43.0,96.0,60,2.9629629629629632,25,0,1,12
102,C-3312-1321-A112,1321,Plafond,1,43.0,96.0,50,2.9629629629629632,10,0,0,12
103,C-3312-1322-A112,1322,Plafond,1,43.0,96.0,60,2.9629629629629632,25,0,1,14
104,C-3312-1323-A112,1323,Plafond,1,43.0,96.0,50,2.9629629629629632,10,0,0,14
105,C-3312-1324-A112,1324,Plafond,1,43.0,96.0,60,2.9629629629629632,25,0,1,14
106,C-3312-1325-A112,1325,Plafond,1,43.0,96.0,50,2.9629629629629632,10,0,0,14
107,C-3312-1326-A112,1326,Plafond,1,15.25,96.0,20,2.9629629629629632,5,0,0,14
108,C-3312-1327-A112,1327,Plafond,1,43.0,88.1875,50,2.7218364197530867,10,0,0,14
109,C-3312-1328-A112,1328,Plafond,1,43.0,88.1875,60,2.7218364197530867,25,0,1,14
110,C-3312-1329-A112,1329,Plafond,1,43.0,88.1875,60,2.7218364197530867,25,0,1,16
111,C-3312-1330-A112,1330,Plafond,1,43.0,88.1875,50,2.7218364197530867,10,0,0,16
112,C-3312-1331-A112,1331,Plafond,1,43.0,88.1875,60,2.7218364197530867,25,0,1,16
113,C-3312-1332-A112,1332,Plafond,1,43.0,88.1875,50,2.7218364197530867,10,0,0,16
114,C-3312-1333-A112,1333,Plafond,1,15.25,88.1875,20,2.7218364197530867,5,0,0,16
115,C-3312-1334-A112,1334,Plafond,1,43.0,121.0,50,3.734567901234568,10,0,0,16
116,C-3312-1335-A112,1335,Plafond,1,43.0,121.0,60,3.734567901234568,25,0,1,16
117,C-3312-1336-A112,1336,Plafond,1,43.0,121.0,50,3.734567901234568,10,0,0,17
118,C-3312-1337-A112,1337,Plafond,1,43.0,121.0,60,3.734567901234568,25,0,1,17
119,C-3312-1338-A112,1338,Plafond,1,43.0,121.0,50,3.734567901234568,10,0,0,17
120,C-3312-1339-A112,1339,Plafond,1,43.0,121.0,60,3.734567901234568,25,0,1,17
121,C-3312-1340-A112,1340,Plafond,1,15.25,121.0,20,3.734567901234568,5,0,0,17
122,C-3312-1341-A112,1341,Plafond,1,42.4375,84.75,50,2.615740740740741,10,0,0,17
123,C-3312-1342-A112,1342,Plafond,1,43.0,106.625,60,3.290895061728395,25,0,1,17
124,C-3312-1343-A112,1343,Plafond,1,43.0,106.625,50,3.290895061728395,10,0,0,19
125,C-3312-1344-A112,1344,Plafond,1,43.0,106.625,60,3.290895061728395,25,0,1,19
126,C-3312-1345-A112,1345,Plafond,1,43.0,106.625,50,3.290895061728395,10,0,0,19
127,C-3312-1346-A112,1346,Plafond,1,43.0,106.625,60,3.290895061728395,25,0,1,19
128,C-3312-1347-A112,1347,Plafond,1,43.0,106.625,50,3.290895061728395,10,0,0,19
129,C-3312-1348-A112,1348,Plafond,1,43.0,106.625,60,3.290895061728395,25,0,1,19
130,C-3312-1011-A1,1011,Mur,2,43.0,114.0,60,3.5185185185185186,20,0,0,18
131,C-3312-1012-A1,1012,Mur,2,43.0,114.0,25,3.5185185185185186,5,0,0,18
132,C-3312-1014-A1,1014,Mur,2,47.0625,114.0,20,3.5185185185185186,5,0,0,20
133,C-3312-1015-A1,1015,Mur,2,15.0625,114.0,85,3.5185185185185186,45,0,0,20
134,C-3312-1016-A1,1016,Mur,2,12.0,114.0,70,3.5185185185185186,35,0,0,20
135,C-3312-1018-A1,1018,Mur,2,30.1875,114.0,130,3.5185185185185186,75,0,0,20
136,C-3312-1019-A1,1019,Mur,2,37.9375,109.75,110,3.3873456790123457,25,0,0,20
137,C-3312-1022-A1,1022,Mur,2,52.625,114.0,80,3.5185185185185186,30,0,0,20
138,C-3312-1026-A1,1026,Mur,2,43.0,114.0,155,3.5185185185185186,85,0,0,21
139,C-3312-1029-A1,1029,Mur,2,43.0,114.0,25,3.5185185185185186,5,0,0,21
140,C-3312-1133-A1,1133,Mur,2,39.4375,114.0,115,3.5185185185185186,65,0,0,21
141,C-3312-1135-A1,1135,Mur,2,43.0,114.0,120,3.5185185185185186,60,0,0,21
142,C-3312-1136-A1,1136,Mur,2,43.0,114.0,25,3.5185185185185186,5,0,0,21
143,C-3312-1137-A1,1137,Mur,2,43.0,114.0,165,3.5185185185185186,90,0,0,22
144,C-3312-1139-A1,1139,Mur,2,20.0,114.0,25,3.5185185185185186,5,0,0,22
145,C-3312-1140-A1,1140,Mur,2,43.0,114.0,25,3.5185185185185186,5,0,0,22
146,C-3312-1149-A1,1149,Mur,2,30.0,165.0,125,5.092592592592593,65,0,0,22
147,C-3312-1150-A1,1150,Mur,2,43.0,114.0,160,3.5185185185185186,80,0,0,22
148,C-3312-1151-A1,1151,Mur,2,43.0,114.0,230,3.5185185185185186,105,0,0,22
149,C-3312-1153-A1,1153,Mur,2,13.6875,114.0,60,3.5185185185185186,20,0,0,23
150,C-3312-1168-A1,1168,Mur,2,35.4376,114.0,55,3.5185185185185186,25,0,0,23
151,C-3312-1171-A1,1171,Mur,2,43.0,114.0,85,3.5185185185185186,45,0,0,23
152,C-3312-1173-A1,1173,Mur,2,35.4375,114.0,25,3.5185185185185186,5,0,0,23
153,C-3312-1175-A1,1175,Mur,2,43.0,114.0,115,3.5185185185185186,65,0,0,23
154,C-3312-1178-A1,1178,Mur,2,16.5,114.0,25,3.5185185185185186,5,0,0,24
155,C-3312-1349-A1,1349,Mur,2,37.1875,60.875,20,1.8788580246913582,5,0,0,24
156,C-3312-1351-A1,1351,Mur,2,43.0,60.875,20,1.8788580246913582,5,0,0,24
157,C-3312-1353-A1,1353,Mur,2,43.0,60.875,20,1.8788580246913582,5,0,0,24
158,C-3312-1354-A1,1354,Mur,2,37.1875,83.0,20,2.5617283950617287,5,0,0,24
159,C-3312-1356-A1,1356,Mur,2,43.0,83.0,20,2.5617283950617287,5,0,0,24
160,C-3312-1358-A1,1358,Mur,2,43.0,83.0,20,2.5617283950617287,5,0,0,27
161,C-3312-1359-A1,1359,Mur,2,43.0,100.6875,20,3.107638888888889,5,0,0,27
162,C-3312-1361-A1,1361,Mur,2,43.0,100.6875,20,3.107638888888889,5,0,0,27
163,C-3312-1363-A1,1363,Mur,2,37.1875,100.6875,20,3.107638888888889,5,0,0,27
164,C-3312-1364-A1,1364,Mur,2,43.0,87.375,25,2.6967592592592595,5,0,0,27
165,C-3312-1365-A1,1365,Mur,2,43.0,87.375,25,2.6967592592592595,5,0,0,27
166,C-3312-1367-A1,1367,Mur,2,43.0,87.375,20,2.6967592592592595,5,0,0,27
167,C-3312-1369-A1,1369,Mur,2,43.0,104.3125,20,3.2195216049382718,5,0,0,29
168,C-3312-1371-A1,1371,Mur,2,43.0,104.3125,20,3.2195216049382718,5,0,0,29
169,C-3312-1373-A1,1373,Mur,2,43.0,104.3125,20,3.2195216049382718,5,0,0,29
170,C-3312-1374-A1,1374,Mur,2,13.75,104.3125,25,3.2195216049382718,5,0,0,29
171,C-3312-1375-A1,1375,Mur,2,43.0,96.0,25,2.9629629629629632,5,0,0,29
172,C-3312-1376-A1,1376,Mur,2,43.0,96.0,20,2.9629629629629632,5,0,0,29
173,C-3312-1378-A1,1378,Mur,2,43.0,96.0,20,2.9629629629629632,5,0,0,29
174,C-3312-1380-A1,1380,Mur,2,13.75,96.0,20,2.9629629629629632,5,0,0,32
175,C-3312-1381-A1,1381,Mur,2,43.0,106.5625,20,3.288966049382716,5,0,0,32
176,C-3312-1383-A1,1383,Mur,2,43.0,106.563,20,3.2889814814814815,5,0,0,32
177,C-3312-1385-A1,1385,Mur,2,43.0,107.5,20,3.3179012345679015,5,0,0,32
178,C-3312-1386-A1,1386,Mur,2,13.75,107.5,20,3.3179012345679015,5,0,0,32
179,C-3312-1013-A49,1013,Retour,2,43.0,114.0,100,3.5185185185185186,5,0,0,20
180,C-3312-1023-A49,1023,Retour,2,43.0,114.0,100,3.5185185185185186,5,0,0,21
181,C-3312-1024-A49,1024,Retour,2,43.0,114.0,100,3.5185185185185186,5,0,0,21
182,C-3312-1148-A49,1148,Retour,2,43.0,114.0,100,3.5185185185185186,5,0,0,22
183,C-3312-1169-A49,1169,Retour,2,43.0,114.0,100,3.5185185185185186,5,0,0,23
184,C-3312-1172-A49,1172,Retour,2,43.0,114.0,100,3.5185185185185186,5,0,0,23
185,C-3312-1177-A49,1177,Retour,2,43.0,114.0,100,3.5185185185185186,5,0,0,24
186,C-3312-1349-A112,1349,Plafond,2,37.1875,60.875,50,1.8788580246913582,10,0,0,19
187,C-3312-1350-A112,1350,Plafond,2,43.0,60.875,60,1.8788580246913582,25,0,1,25
188,C-3312-1351-A112,1351,Plafond,2,43.0,60.875,50,1.8788580246913582,10,0,0,25
189,C-3312-1352-A112,1352,Plafond,2,43.0,60.875,60,1.8788580246913582,25,0,1,25
190,C-3312-1353-A112,1353,Plafond,2,43.0,60.875,50,1.8788580246913582,10,0,0,25
191,C-3312-1354-A112,1354,Plafond,2,37.1875,83.0,50,2.5617283950617287,10,0,0,25
192,C-3312-1355-A112,1355,Plafond,2,43.0,83.0,60,2.5617283950617287,25,0,1,25
193,C-3312-1356-A112,1356,Plafond,2,43.0,83.0,50,2.5617283950617287,10,0,0,25
194,C-3312-1357-A112,1357,Plafond,2,43.0,83.0,60,2.5617283950617287,25,0,1,26
195,C-3312-1358-A112,1358,Plafond,2,43.0,83.0,50,2.5617283950617287,10,0,0,26
196,C-3312-1359-A112,1359,Plafond,2,43.0,100.6875,50,3.107638888888889,10,0,0,26
197,C-3312-1360-A112,1360,Plafond,2,43.0,100.6875,60,3.107638888888889,25,0,1,26
198,C-3312-1361-A112,1361,Plafond,2,43.0,100.6875,50,3.107638888888889,10,0,0,26
199,C-3312-1362-A112,1362,Plafond,2,43.0,100.6875,60,3.107638888888889,25,0,1,26
200,C-3312-1363-A112,1363,Plafond,2,37.1875,100.6875,50,3.107638888888889,10,0,0,26
201,C-3312-1364-A112,1364,Plafond,2,43.0,87.375,50,2.6967592592592595,10,0,0,28
202,C-3312-1365-A112,1365,Plafond,2,43.0,87.375,50,2.6967592592592595,10,0,0,28
203,C-3312-1366-A112,1366,Plafond,2,43.0,87.375,60,2.6967592592592595,25,0,1,28
204,C-3312-1367-A112,1367,Plafond,2,43.0,87.375,50,2.6967592592592595,10,0,0,28
205,C-3312-1368-A112,1368,Plafond,2,37.1875,87.375,60,2.6967592592592595,25,0,1,28
206,C-3312-1369-A112,1369,Plafond,2,43.0,104.3125,50,3.2195216049382718,10,0,0,28
207,C-3312-1370-A112,1370,Plafond,2,43.0,104.3125,60,3.2195216049382718,25,0,1,28
208,C-3312-1371-A112,1371,Plafond,2,43.0,104.3125,50,3.2195216049382718,10,0,0,30
209,C-3312-1372-A112,1372,Plafond,2,43.0,104.3125,60,3.2195216049382718,25,0,1,30
210,C-3312-1373-A112,1373,Plafond,2,43.0,104.3125,50,3.2195216049382718,10,0,0,30
211,C-3312-1374-A112,1374,Plafond,2,13.75,104.3125,20,3.2195216049382718,5,0,0,30
212,C-3312-1375-A112,1375,Plafond,2,43.0,96.0,50,2.9629629629629632,10,0,0,30
213,C-3312-1376-A112,1376,Plafond,2,43.0,96.0,50,2.9629629629629632,10,0,0,30
214,C-3312-1377-A112,1377,Plafond,2,43.0,96.0,60,2.9629629629629632,25,0,1,30
215,C-3312-1378-A112,1378,Plafond,2,43.0,96.0,50,2.9629629629629632,10,0,0,31
216,C-3312-1379-A112,1379,Plafond,2,43.0,96.0,60,2.9629629629629632,25,0,1,31
217,C-3312-1380-A112,1380,Plafond,2,13.75,96.0,20,2.9629629629629632,5,0,0,31
218,C-3312-1381-A112,1381,Plafond,2,43.0,106.5625,50,3.288966049382716,10,0,0,31
219,C-3312-1382-A112,1382,Plafond,2,43.0,106.5625,60,3.288966049382716,25,0,1,31
220,C-3312-1383-A112,1383,Plafond,2,43.0,106.5625,50,3.288966049382716,10,0,0,31
221,C-3312-1384-A112,1384,Plafond,2,43.0,107.5,60,3.3179012345679015,25,0,1,31
222,C-3312-1385-A112,1385,Plafond,2,43.0,107.5,50,3.3179012345679015,10,0,0,33
223,C-3312-1386-A112,1386,Plafond,2,13.75,107.5,20,3.3179012345679015,5,0,0,33
224,C-3312-1084-A1,1084,Mur,3,34.0,114.0,105,3.5185185185185186,50,0,0,32
225,C-3312-1089-A1,1089,Mur,3,19.9375,114.0,25,3.5185185185185186,5,0,0,34
226,C-3312-1184-A1,1184,Mur,3,34.0,110.0,45,3.3950617283950617,10,0,0,34
227,C-3312-1188-A1,1188,Mur,3,36.875,114.0,135,3.5185185185185186,70,0,0,34
228,C-3312-1189-A1,1189,Mur,3,19.9375,110.0,25,3.3950617283950617,5,0,0,34
229,C-3312-1190-A1,1190,Mur,3,42.0,114.0,120,3.5185185185185186,60,0,0,35
230,C-3312-1191-A1,1191,Mur,3,43.0,114.0,170,3.5185185185185186,95,0,0,35
231,C-3312-1192-A1,1192,Mur,3,36.3125,114.0,55,3.5185185185185186,25,0,0,35
232,C-3312-1194-A1,1194,Mur,3,43.0,165.0,125,5.092592592592593,65,0,0,35
233,C-3312-1195-A1,1195,Mur,3,43.0,165.0,230,5.092592592592593,105,0,0,35
234,C-3312-1197-A1,1197,Mur,3,43.0,165.0,115,5.092592592592593,65,0,0,36
235,C-3312-1198-A1,1198,Mur,3,43.0,165.0,80,5.092592592592593,35,0,0,36
236,C-3312-1199-A1,1199,Mur,3,17.875,165.0,25,5.092592592592593,5,0,0,36
237,C-3312-1388-A1,1388,Mur,3,43.0,106.5,20,3.287037037037037,5,0,0,36
238,C-3312-1390-A1,1390,Mur,3,43.0,106.5,20,3.287037037037037,5,0,0,36
239,C-3312-1392-A1,1392,Mur,3,43.0,106.5,20,3.287037037037037,5,0,0,36
240,C-3312-1393-A1,1393,Mur,3,15.25,106.5,20,3.287037037037037,5,0,0,36
241,C-3312-1394-A1,1394,Mur,3,43.0,96.0,20,2.9629629629629632,5,0,0,38
242,C-3312-1396-A1,1396,Mur,3,43.0,96.0,20,2.9629629629629632,5,0,0,38
243,C-3312-1398-A1,1398,Mur,3,43.0,96.0,20,2.9629629629629632,5,0,0,38
244,C-3312-1400-A1,1400,Mur,3,15.25,96.0,25,2.9629629629629632,5,0,0,38
245,C-3312-1402-A1,1402,Mur,3,43.0,106.5625,20,3.288966049382716,5,0,0,38
246,C-3312-1404-A1,1404,Mur,3,43.0,106.5625,20,3.288966049382716,5,0,0,38
247,C-3312-1406-A1,1406,Mur,3,43.0,106.5625,20,3.288966049382716,5,0,0,38
248,C-3312-1407-A1,1407,Mur,3,15.25,106.5625,20,3.288966049382716,5,0,0,41
249,C-3312-1082-A49,1082,Retour,3,43.0,114.0,100,3.5185185185185186,5,0,0,32
250,C-3312-1086-A49,1086,Retour,3,43.0,110.0,100,3.3950617283950617,5,0,0,34
251,C-3312-1186-A49,1186,Retour,3,43.0,114.0,100,3.5185185185185186,5,0,0,34
252,C-3312-1187-A49,1187,Retour,3,43.0,114.0,100,3.5185185185185186,5,0,0,34
253,C-3312-1193-A49,1193,Retour,3,43.0,165.0,100,5.092592592592593,5,0,0,35
254,C-3312-1196-A49,1196,Retour,3,43.0,165.0,100,5.092592592592593,5,0,0,35
255,C-3312-1387-A112,1387,Plafond,3,43.0,106.5,60,3.287037037037037,25,0,1,33
256,C-3312-1388-A112,1388,Plafond,3,43.0,106.5,50,3.287037037037037,10,0,0,33
257,C-3312-1389-A112,1389,Plafond,3,43.0,106.5,60,3.287037037037037,25,0,1,33
258,C-3312-1390-A112,1390,Plafond,3,43.0,106.5,50,3.287037037037037,10,0,0,33
259,C-3312-1391-A112,1391,Plafond,3,43.0,106.5,60,3.287037037037037,25,0,1,33
260,C-3312-1392-A112,1392,Plafond,3,43.0,106.5,50,3.287037037037037,10,0,0,37
261,C-3312-1393-A112,1393,Plafond,3,15.25,106.5,20,3.287037037037037,5,0,0,37
262,C-3312-1394-A112,1394,Plafond,3,43.0,96.0,50,2.9629629629629632,10,0,0,37
263,C-3312-1395-A112,1395,Plafond,3,43.0,96.0,60,2.9629629629629632,25,0,1,37
264,C-3312-1396-A112,1396,Plafond,3,43.0,96.0,50,2.9629629629629632,10,0,0,37
265,C-3312-1397-A112,1397,Plafond,3,43.0,96.0,60,2.9629629629629632,25,0,1,37
266,C-3312-1398-A112,1398,Plafond,3,43.0,96.0,50,2.9629629629629632,10,0,0,37
267,C-3312-1399-A112,1399,Plafond,3,43.0,96.0,60,2.9629629629629632,25,0,1,39
268,C-3312-1400-A112,1400,Plafond,3,15.25,96.0,20,2.9629629629629632,5,0,0,39
269,C-3312-1401-A112,1401,Plafond,3,43.0,106.5625,60,3.288966049382716,25,0,1,39
270,C-3312-1402-A112,1402,Plafond,3,43.0,106.5625,50,3.288966049382716,10,0,0,39
271,C-3312-1403-A112,1403,Plafond,3,43.0,106.5625,60,3.288966049382716,25,0,1,39
272,C-3312-1404-A112,1404,Plafond,3,43.0,106.5625,50,3.288966049382716,10,0,0,39
273,C-3312-1405-A112,1405,Plafond,3,43.0,106.5625,60,3.288966049382716,25,0,1,39
274,C-3312-1406-A112,1406,Plafond,3,43.0,106.5625,50,3.288966049382716,10,0,0,40
275,C-3312-1407-A112,1407,Plafond,3,15.25,106.5625,20,3.288966049382716,5,0,0,40
276,C-3312-1032-A1,1032,Mur,4,11.375,114.0,85,3.5185185185185186,45,0,0,41
277,C-3312-1036-A1,1036,Mur,4,43.0,114.0,45,3.5185185185185186,15,0,0,41
278,C-3312-1200-A1,1200,Mur,4,43.0,114.0,25,3.5185185185185186,5,0,0,41
279,C-3312-1201-A1,1201,Mur,4,20.0,114.0,25,3.5185185185185186,5,0,0,41
280,C-3312-1203-A1,1203,Mur,4,43.0,114.0,250,3.5185185185185186,110,0,0,41
