,No,Id,Type,Secteur,Largeur,Hauteur,Soudure,Peinture,Finition,Setup,Finition_Long,Palette
26,C-3312-1343-A112,1343,Plafond,1,43.0,106.625,50,3.290895061728395,10,0,0,4
27,C-3312-1345-A112,1345,Plafond,1,43.0,106.625,50,3.290895061728395,10,0,0,4
28,C-3312-1347-A112,1347,Plafond,1,43.0,106.625,50,3.290895061728395,10,0,0,5
29,C-3312-1349-A112,1349,Plafond,2,37.1875,60.875,50,1.8788580246913582,10,0,0,5
30,C-3312-1351-A112,1351,Plafond,2,43.0,60.875,50,1.8788580246913582,10,0,0,5
31,C-3312-1353-A112,1353,Plafond,2,43.0,60.875,50,1.8788580246913582,10,0,0,5
32,C-3312-1354-A112,1354,Plafond,2,37.1875,83.0,50,2.5617283950617287,10,0,0,5
33,C-3312-1356-A112,1356,Plafond,2,43.0,83.0,50,2.5617283950617287,10,0,0,5
34,C-3312-1358-A112,1358,Plafond,2,43.0,83.0,50,2.5617283950617287,10,0,0,5
35,C-3312-1359-A112,1359,Plafond,2,43.0,100.6875,50,3.107638888888889,10,0,0,6
36,C-3312-1361-A112,1361,Plafond,2,43.0,100.6875,50,3.107638888888889,10,0,0,6
37,C-3312-1363-A112,1363,Plafond,2,37.1875,100.6875,50,3.107638888888889,10,0,0,6
38,C-3312-1364-A112,1364,Plafond,2,43.0,87.375,50,2.6967592592592595,10,0,0,6
39,C-3312-1365-A112,1365,Plafond,2,43.0,87.375,50,2.6967592592592595,10,0,0,6
40,C-3312-1367-A112,1367,Plafond,2,43.0,87.375,50,2.6967592592592595,10,0,0,6
41,C-3312-1369-A112,1369,Plafond,2,43.0,104.3125,50,3.2195216049382718,10,0,0,6
42,C-3312-1371-A112,1371,Plafond,2,43.0,104.3125,50,3.2195216049382718,10,0,0,7
43,C-3312-1373-A112,1373,Plafond,2,43.0,104.3125,50,3.2195216049382718,10,0,0,7
44,C-3312-1374-A112,1374,Plafond,2,13.75,104.3125,20,3.2195216049382718,5,0,0,7
45,C-3312-1375-A112,1375,Plafond,2,43.0,96.0,50,2.9629629629629632,10,0,0,7
46,C-3312-1376-A112,1376,Plafond,2,43.0,96.0,50,2.9629629629629632,10,0,0,7
47,C-3312-1378-A112,1378,Plafond,2,43.0,96.0,50,2.9629629629629632,10,0,0,7
48,C-3312-1380-A112,1380,Plafond,2,13.75,96.0,20,2.9629629629629632,5,0,0,7
49,C-3312-1381-A112,1381,Plafond,2,43.0,106.5625,50,3.288966049382716,10,0,0,8
50,C-3312-1383-A112,1383,Plafond,2,43.0,106.5625,50,3.288966049382716,10,0,0,8
51,C-3312-1385-A112,1385,Plafond,2,43.0,107.5,50,3.3179012345679015,10,0,0,8
52,C-3312-1386-A112,1386,Plafond,2,13.75,107.5,20,3.3179012345679015,5,0,0,8
53,C-3312-1388-A112,1388,Plafond,3,43.0,106.5,50,3.287037037037037,10,0,0,8
54,C-3312-1390-A112,1390,Plafond,3,43.0,106.5,50,3.287037037037037,10,0,0,8
55,C-3312-1392-A112,1392,Plafond,3,43.0,106.5,50,3.287037037037037,10,0,0,8
56,C-3312-1393-A112,1393,Plafond,3,15.25,106.5,20,3.287037037037037,5,0,0,9
57,C-3312-1394-A112,1394,Plafond,3,43.0,96.0,50,2.9629629629629632,10,0,0,9
58,C-3312-1396-A112,1396,Plafond,3,43.0,96.0,50,2.9629629629629632,10,0,0,9
59,C-3312-1398-A112,1398,Plafond,3,43.0,96.0,50,2.9629629629629632,10,0,0,9
60,C-3312-1400-A112,1400,Plafond,3,15.25,96.0,20,2.9629629629629632,5,0,0,9
61,C-3312-1402-A112,1402,Plafond,3,43.0,106.5625,50,3.288966049382716,10,0,0,9
62,C-3312-1404-A112,1404,Plafond,3,43.0,106.5625,50,3.288966049382716,10,0,0,9
63,C-3312-1406-A112,1406,Plafond,3,43.0,106.5625,50,3.288966049382716,10,0,0,10
64,C-3312-1407-A112,1407,Plafond,3,15.25,106.5625,20,3.288966049382716,5,0,0,10
65,C-3312-1408-A112,1408,Plafond,5,43.0,121.0,50,3.734567901234568,10,0,0,12
66,C-3312-1410-A112,1410,Plafond,5,43.0,121.0,50,3.734567901234568,10,0,0,12
67,C-3312-1412-A112,1412,Plafond,5,43.0,121.0,50,3.734567901234568,10,0,0,12
68,C-3312-1414-A112,1414,Plafond,5,15.25,121.0,20,3.734567901234568,5,0,0,12
69,C-3312-1416-A112,1416,Plafond,5,43.0,75.3125,50,2.32445987654321,10,0,0,13
70,C-3312-1418-A112,1418,Plafond,5,43.0,75.3125,50,2.32445987654321,10,0,0,13
71,C-3312-1420-A112,1420,Plafond,5,43.0,75.3125,50,2.32445987654321,10,0,0,13
72,C-3312-1421-A112,1421,Plafond,5,15.25,75.3125,20,2.32445987654321,5,0,0,13
73,C-3312-1423-A112,1423,Plafond,5,43.0,96.0,50,2.9629629629629632,10,0,0,13
74,C-3312-1425-A112,1425,Plafond,5,43.0,96.0,50,2.9629629629629632,10,0,0,13
75,C-3312-1427-A112,1427,Plafond,5,43.0,96.0,50,2.9629629629629632,10,0,0,13
76,C-3312-1428-A112,1428,Plafond,5,15.25,96.0,20,2.9629629629629632,5,0,0,14
77,C-3312-1430-A112,1430,Plafond,5,43.0,80.8125,50,2.4942129629629632,10,0,0,14
78,C-3312-1432-A112,1432,Plafond,5,43.0,80.8125,50,2.4942129629629632,10,0,0,14
79,C-3312-1434-A112,1434,Plafond,5,43.0,80.8125,50,2.4942129629629632,10,0,0,14
80,C-3312-1435-A112,1435,Plafond,5,15.25,80.8125,20,2.4942129629629632,5,0,0,14
81,C-3312-1436-A112,1436,Plafond,5,43.0,90.875,50,2.804783950617284,10,0,0,14
82,C-3312-1438-A112,1438,Plafond,5,43.0,90.875,50,2.804783950617284,10,0,0,14
83,C-3312-1439-A112,1439,Plafond,5,28.75,90.875,50,2.804783950617284,10,0,0,15
84,C-3312-1440-A112,1440,Plafond,5,43.0,80.5,50,2.484567901234568,10,0,0,15
85,C-3312-1441-A112,1441,Plafond,5,43.0,80.5,50,2.484567901234568,10,0,0,15
86,C-3312-1443-A112,1443,Plafond,5,28.75,80.5,50,2.484567901234568,10,0,0,15
87,C-3312-1444-A112,1444,Plafond,5,43.0,90.875,50,2.804783950617284,10,0,0,15
88,C-3312-1446-A112,1446,Plafond,5,43.0,90.875,50,2.804783950617284,10,0,0,15
89,C-3312-1449-A112,1449,Plafond,5,43.0,106.625,50,3.290895061728395,10,0,0,15
90,C-3312-1451-A112,1451,Plafond,5,43.0,106.625,50,3.290895061728395,10,0,0,16
91,C-3312-1453-A112,1453,Plafond,5,43.0,106.625,50,3.290895061728395,10,0,0,16
92,C-3312-1455-A112,1455,Plafond,5,22.6875,84.75,20,2.615740740740741,5,0,0,16
93,C-3312-1456-A112,1456,Plafond,6,37.1875,60.9375,50,1.8807870370370372,10,0,0,16
94,C-3312-1458-A112,1458,Plafond,6,43.0,60.9375,50,1.8807870370370372,10,0,0,16
95,C-3312-1460-A112,1460,Plafond,6,43.0,60.9375,50,1.8807870370370372,10,0,0,16
96,C-3312-1461-A112,1461,Plafond,6,37.1875,82.875,50,2.5578703703703707,10,0,0,16
97,C-3312-1463-A112,1463,Plafond,6,43.0,82.875,50,2.5578703703703707,10,0,0,17
98,C-3312-1465-A112,1465,Plafond,6,43.0,82.875,50,2.5578703703703707,10,0,0,17
99,C-3312-1466-A112,1466,Plafond,6,37.1875,84.4375,50,2.6060956790123457,10,0,0,17
100,C-3312-1468-A112,1468,Plafond,6,43.0,84.4375,50,2.6060956790123457,10,0,0,17
101,C-3312-1470-A112,1470,Plafond,6,43.0,84.4375,50,2.6060956790123457,10,0,0,17
102,C-3312-1471-A112,1471,Plafond,6,37.1875,83.9375,50,2.590663580246914,10,0,0,17
103,C-3312-1472-A112,1472,Plafond,6,43.0,83.9375,50,2.590663580246914,10,0,0,17
104,C-3312-1474-A112,1474,Plafond,6,43.0,83.9375,50,2.590663580246914,10,0,0,18
105,C-3312-1477-A112,1477,Plafond,6,43.0,104.3125,50,3.2195216049382718,10,0,0,18
106,C-3312-1479-A112,1479,Plafond,6,43.0,104.3125,50,3.2195216049382718,10,0,0,18
107,C-3312-1481-A112,1481,Plafond,6,11.6875,104.3125,20,3.2195216049382718,5,0,0,18
108,C-3312-1482-A112,1482,Plafond,6,43.0,96.0,50,2.9629629629629632,10,0,0,18
109,C-3312-1484-A112,1484,Plafond,6,43.0,96.0,50,2.9629629629629632,10,0,0,18
110,C-3312-1486-A112,1486,Plafond,6,43.0,96.0,50,2.9629629629629632,10,0,0,18
111,C-3312-1487-A112,1487,Plafond,6,11.6875,96.0,20,2.9629629629629632,5,0,0,19
112,C-3312-1489-A112,1489,Plafond,6,43.0,107.5,50,3.3179012345679015,10,0,0,19
113,C-3312-1491-A112,1491,Plafond,6,43.0,106.5625,50,3.288966049382716,10,0,0,19
114,C-3312-1493-A112,1493,Plafond,6,11.6875,106.5625,20,3.288966049382716,5,0,0,19
115,C-3312-1494-A112,1494,Plafond,4,43.0,104.3125,50,3.2195216049382718,10,0,0,10
116,C-3312-1496-A112,1496,Plafond,4,43.0,104.3125,50,3.2195216049382718,10,0,0,10
117,C-3312-1498-A112,1498,Plafond,4,43.0,104.3125,50,3.2195216049382718,10,0,0,10
118,C-3312-1499-A112,1499,Plafond,4,43.0,104.3125,50,3.2195216049382718,10,0,0,10
119,C-3312-1501-A112,1501,Plafond,4,20.9375,83.4375,20,2.5752314814814814,5,0,0,10
120,C-3312-1502-A112,1502,Plafond,4,43.0,96.0,50,2.9629629629629632,10,0,0,11
121,C-3312-1503-A112,1503,Plafond,4,43.0,96.0,50,2.9629629629629632,10,0,0,11
122,C-3312-1505-A112,1505,Plafond,4,43.0,96.0,50,2.9629629629629632,10,0,0,11
123,C-3312-1506-A112,1506,Plafond,4,43.0,96.0,50,2.9629629629629632,10,0,0,11
124,C-3312-1508-A112,1508,Plafond,4,20.9375,96.0,20,2.9629629629629632,5,0,0,11
125,C-3312-1509-A112,1509,Plafond,4,43.0,107.5,50,3.3179012345679015,10,0,0,11
126,C-3312-1511-A112,1511,Plafond,4,43.0,107.5,50,3.3179012345679015,10,0,0,11
127,C-3312-1513-A112,1513,Plafond,4,43.0,107.5,50,3.3179012345679015,10,0,0,12
128,C-3312-1514-A112,1514,Plafond,4,43.0,107.5,50,3.3179012345679015,10,0,0,12
129,C-3312-1516-A112,1516,Plafond,4,20.9375,77.5,20,2.3919753086419755,5,0,0,12
130,C-3312-2301-A112,2301,Plafond,7,43.0,117.5,50,3.6265432098765435,10,0,0,19
131,C-3312-2302-A112,2302,Plafond,7,43.0,117.5,50,3.6265432098765435,10,0,0,19
132,C-3312-2303-A112,2303,Plafond,7,43.0,117.5,50,3.6265432098765435,10,0,0,19
133,C-3312-2304-A112,2304,Plafond,7,43.0,117.5,50,3.6265432098765435,10,0,0,20
134,C-3312-2305-A112,2305,Plafond,7,11.25,117.5,20,3.6265432098765435,5,0,0,20
135,C-3312-2306-A112,2306,Plafond,7,43.0,146.4375,50,4.5196759259259265,10,0,0,20
136,C-3312-2310-A112,2310,Plafond,7,11.25,146.4375,20,4.5196759259259265,5,0,0,20
137,C-3312-2311-A112,2311,Plafond,7,43.0,55.125,50,1.701388888888889,10,0,0,20
138,C-3312-2313-A112,2313,Plafond,7,43.0,55.125,50,1.701388888888889,10,0,0,20
139,C-3312-2314-A112,2314,Plafond,7,14.25,55.125,20,1.701388888888889,5,0,0,20
140,C-3312-2315-A112,2315,Plafond,7,43.0,116.25,50,3.5879629629629632,10,0,0,21
141,C-3312-2317-A112,2317,Plafond,7,43.0,116.25,50,3.5879629629629632,10,0,0,21
142,C-3312-2318-A112,2318,Plafond,7,14.25,116.25,20,3.5879629629629632,5,0,0,21
143,C-3312-2320-A112,2320,Plafond,7,43.0,108.0,50,3.3333333333333335,10,0,0,21
144,C-3312-2322-A112,2322,Plafond,7,43.0,108.0,50,3.3333333333333335,10,0,0,21
145,C-3312-2323-A112,2323,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,21
146,C-3312-2325-A112,2325,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,21
147,C-3312-2326-A112,2326,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,22
148,C-3312-2327-A112,2327,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,22
149,C-3312-2329-A112,2329,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,22
150,C-3312-2330-A112,2330,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,22
151,C-3312-2331-A112,2331,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,22
152,C-3312-2333-A112,2333,Plafond,7,43.0,63.75,50,1.9675925925925928,10,0,0,22
153,C-3312-2334-A112,2334,Plafond,8,26.8125,115.75,20,3.572530864197531,5,0,0,22
154,C-3312-2335-A112,2335,Plafond,8,43.0,115.75,50,3.572530864197531,10,0,0,23
155,C-3312-2337-A112,2337,Plafond,8,43.0,115.75,50,3.572530864197531,10,0,0,23
156,C-3312-2339-A112,2339,Plafond,8,43.0,115.75,50,3.572530864197531,10,0,0,23
157,C-3312-2341-A112,2341,Plafond,8,34.125,115.75,50,3.572530864197531,10,0,0,23
158,C-3312-2343-A112,2343,Plafond,8,47.4375,115.75,50,3.572530864197531,10,0,0,23
159,C-3312-2345-A112,2345,Plafond,8,34.125,115.75,50,3.572530864197531,10,0,0,23
160,C-3312-2346-A112,2346,Plafond,8,43.0,87.25,50,2.6929012345679015,10,0,0,23
161,C-3312-2348-A112,2348,Plafond,8,43.0,87.25,50,2.6929012345679015,10,0,0,24
162,C-3312-2350-A112,2350,Plafond,8,38.9375,87.25,50,2.6929012345679015,10,0,0,24
163,C-3312-2351-A112,2351,Plafond,8,43.0,102.5625,50,3.1655092592592595,10,0,0,24
164,C-3312-2353-A112,2353,Plafond,8,43.0,102.5625,50,3.1655092592592595,10,0,0,24
165,C-3312-2355-A112,2355,Plafond,8,38.9375,102.5625,50,3.1655092592592595,10,0,0,24
166,C-3312-2357-A112,2357,Plafond,8,43.0,90.5625,50,2.795138888888889,10,0,0,24
167,C-3312-2359-A112,2359,Plafond,8,30.125,90.5625,50,2.795138888888889,10,0,0,24
168,C-3312-2361-A112,2361,Plafond,8,43.0,96.75,50,2.986111111111111,10,0,0,25
169,C-3312-2363-A112,2363,Plafond,8,30.125,96.75,50,2.986111111111111,10,0,0,25
170,C-3312-2364-A112,2364,Plafond,8,24.4375,123.4375,20,3.8097993827160495,5,0,0,25
171,C-3312-2365-A112,2365,Plafond,8,43.0,123.4375,50,3.8097993827160495,10,0,0,25
172,C-3312-2367-A112,2367,Plafond,8,43.0,113.0,50,3.4876543209876543,10,0,0,25
173,C-3312-2368-A112,2368,Plafond,8,43.0,113.0,50,3.4876543209876543,10,0,0,25
174,C-3312-2369-A112,2369,Plafond,9,43.0,113.0,50,3.4876543209876543,10,0,0,25
175,C-3312-2371-A112,2371,Plafond,9,43.0,113.0,50,3.4876543209876543,10,0,0,26
176,C-3312-2372-A112,2372,Plafond,9,43.0,113.0,50,3.4876543209876543,10,0,0,26
177,C-3312-2373-A112,2373,Plafond,9,43.0,113.0,50,3.4876543209876543,10,0,0,26
178,C-3312-2375-A112,2375,Plafond,10,43.0,113.0,50,3.4876543209876543,10,0,0,27
179,C-3312-2376-A112,2376,Plafond,10,43.0,113.0,50,3.4876543209876543,10,0,0,28
180,C-3312-2377-A112,2377,Plafond,10,43.0,113.0,50,3.4876543209876543,10,0,0,28
181,C-3312-2379-A112,2379,Plafond,10,43.0,113.0,50,3.4876543209876543,10,0,0,28
182,C-3312-2380-A112,2380,Plafond,10,43.0,113.0,50,3.4876543209876543,10,0,0,28
183,C-3312-2381-A112,2381,Plafond,9,43.0,116.25,50,3.5879629629629632,10,0,0,26
184,C-3312-2383-A112,2383,Plafond,9,43.0,116.25,50,3.5879629629629632,10,0,0,26
185,C-3312-2385-A112,2385,Plafond,9,29.25,116.25,50,3.5879629629629632,10,0,0,26
186,C-3312-2386-A112,2386,Plafond,9,43.0,139.5625,50,4.307484567901235,10,0,0,26
187,C-3312-2388-A112,2388,Plafond,9,43.0,139.5625,50,4.307484567901235,10,0,0,27
188,C-3312-2390-A112,2390,Plafond,9,29.25,88.0625,50,2.7179783950617287,10,0,0,27
189,C-3312-2391-A112,2391,Plafond,9,43.0,106.25,50,3.2793209876543212,10,0,0,27
190,C-3312-2393-A112,2393,Plafond,9,12.6875,106.25,20,3.2793209876543212,5,0,0,27
191,C-3312-2395-A112,2395,Plafond,9,33.1875,75.25,50,2.322530864197531,10,0,0,27
192,C-3312-2398-A112,2398,Plafond,9,33.1875,82.0,50,2.5308641975308643,10,0,0,27
193,C-3312-2400-A112,2400,Plafond,10,17.5,102.0625,20,3.150077160493827,5,0,0,28
194,C-3312-2401-A112,2401,Plafond,10,43.0,102.0625,50,3.150077160493827,10,0,0,28
195,C-3312-2403-A112,2403,Plafond,10,43.0,102.0625,50,3.150077160493827,10,0,0,28
196,C-3312-2405-A112,2405,Plafond,10,43.0,102.0625,50,3.150077160493827,10,0,0,29
197,C-3312-2407-A112,2407,Plafond,10,43.0,102.0625,50,3.150077160493827,10,0,0,29
198,C-3312-2408-A112,2408,Plafond,10,17.5,130.0,20,4.012345679012346,5,0,0,29
199,C-3312-2410-A112,2410,Plafond,10,43.0,130.0,50,4.012345679012346,10,0,0,29
200,C-3312-2411-A112,2411,Plafond,10,43.0,130.0,50,4.012345679012346,10,0,0,29
201,C-3312-2413-A112,2413,Plafond,10,43.0,111.5,50,3.441358024691358,10,0,0,29
202,C-3312-2415-A112,2415,Plafond,10,43.0,111.5,50,3.441358024691358,10,0,0,29
203,C-3312-2416-A112,2416,Plafond,10,17.5,130.0,20,4.012345679012346,5,0,0,30
204,C-3312-2418-A112,2418,Plafond,10,43.0,130.0,50,4.012345679012346,10,0,0,30
205,C-3312-2420-A112,2420,Plafond,10,30.8125,130.0,50,4.012345679012346,10,0,0,30
206,C-3312-2422-A112,2422,Plafond,10,43.0,64.75,50,1.998456790123457,10,0,0,30
207,C-3312-2424-A112,2424,Plafond,10,22.0,64.75,20,1.998456790123457,5,0,0,30
208,C-3312-2426-A112,2426,Plafond,10,43.0,71.375,50,2.2029320987654324,10,0,0,30
209,C-3312-2428-A112,2428,Plafond,10,22.0,71.375,20,2.2029320987654324,5,0,0,30
210,C-3312-3301-A112,3301,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,31
211,C-3312-3303-A112,3303,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,31
212,C-3312-3304-A112,3304,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,31
213,C-3312-3305-A112,3305,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,31
214,C-3312-3307-A112,3307,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,31
215,C-3312-3308-A112,3308,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,31
216,C-3312-3309-A112,3309,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,31
217,C-3312-3311-A112,3311,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,32
218,C-3312-3312-A112,3312,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,32
219,C-3312-3313-A112,3313,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,32
220,C-3312-3315-A112,3315,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,32
221,C-3312-3316-A112,3316,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,32
222,C-3312-3317-A112,3317,Plafond,11,43.0,113.0,50,3.4876543209876543,10,0,0,32
223,C-3312-3319-A112,3319,Plafond,11,36.8125,113.0,50,3.4876543209876543,10,0,0,32
224,C-3312-3320-A112,3320,Plafond,12,13.5625,88.25,20,2.7237654320987654,5,0,0,34
225,C-3312-3322-A112,3322,Plafond,12,43.0,88.25,50,2.7237654320987654,10,0,0,34
226,C-3312-3324-A112,3324,Plafond,12,43.0,88.25,50,2.7237654320987654,10,0,0,34
227,C-3312-3325-A112,3325,Plafond,12,12.625,75.0,20,2.314814814814815,5,0,0,34
228,C-3312-3326-A112,3326,Plafond,12,43.0,75.0,50,2.314814814814815,10,0,0,34
229,C-3312-3328-A112,3328,Plafond,12,43.0,75.0,50,2.314814814814815,10,0,0,34
230,C-3312-3330-A112,3330,Plafond,12,36.4375,72.5,50,2.2376543209876543,10,0,0,34
231,C-3312-3331-A112,3331,Plafond,12,13.5625,123.0,20,3.7962962962962963,5,0,0,35
232,C-3312-3332-A112,3332,Plafond,12,43.0,123.0,50,3.7962962962962963,10,0,0,35
233,C-3312-3334-A112,3334,Plafond,12,43.0,123.0,50,3.7962962962962963,10,0,0,35
234,C-3312-3337-A112,3337,Plafond,13,30.375,64.8125,50,2.000385802469136,10,0,0,37
235,C-3312-3340-A112,3340,Plafond,13,43.0,104.375,50,3.2214506172839505,10,0,0,37
236,C-3312-3342-A112,3342,Plafond,13,43.0,104.375,50,3.2214506172839505,10,0,0,37
237,C-3312-3343-A112,3343,Plafond,13,43.0,104.375,50,3.2214506172839505,10,0,0,37
238,C-3312-3345-A112,3345,Plafond,13,8.3125,104.375,50,3.2214506172839505,10,0,0,38
239,C-3312-3347-A112,3347,Plafond,13,43.0,151.0625,50,4.662422839506173,10,0,0,38
240,C-3312-3349-A112,3349,Plafond,13,43.0,151.0625,50,4.662422839506173,10,0,0,38
241,C-3312-3352-A112,3352,Plafond,12,29.3125,72.0,50,2.2222222222222223,10,0,0,35
242,C-3312-3354-A112,3354,Plafond,12,43.0,72.0,50,2.2222222222222223,10,0,0,35
243,C-3312-3357-A112,3357,Plafond,12,43.0,108.25,50,3.3410493827160495,10,0,0,35
244,C-3312-3359-A112,3359,Plafond,12,43.0,108.25,50,3.3410493827160495,10,0,0,35
245,C-3312-3361-A112,3361,Plafond,12,22.0,108.25,20,3.3410493827160495,5,0,0,36
246,C-3312-3363-A112,3363,Plafond,12,43.0,44.5625,50,1.3753858024691359,10,0,0,36
247,C-3312-3364-A112,3364,Plafond,12,43.0,44.5625,50,1.3753858024691359,10,0,0,36
248,C-3312-3365-A112,3365,Plafond,12,43.0,44.5625,50,1.3753858024691359,10,0,0,36
249,C-3312-3367-A112,3367,Plafond,12,22.0,44.5625,20,1.3753858024691359,5,0,0,36
250,C-3312-3368-A112,3368,Plafond,12,39.75,117.0,50,3.611111111111111,10,0,0,36
251,C-3312-3370-A112,3370,Plafond,12,43.0,117.0,50,3.611111111111111,10,0,0,36
252,C-3312-3372-A112,3372,Plafond,12,43.0,117.0,50,3.611111111111111,10,0,0,37
253,C-3312-3373-A112,3373,Plafond,12,29.0,103.875,50,3.2060185185185186,10,0,0,37
254,C-3312-3374-A112,3374,Plafond,12,24.125,28.625,20,0.8834876543209877,5,0,0,37
255,C-3312-3375-A112,3375,Plafond,13,36.25,56.125,50,1.7322530864197532,10,0,0,38
256,C-3312-3376-A112,3376,Plafond,13,28.5,119.75,50,3.6959876543209877,10,0,0,38
257,C-3312-3378-A112,3378,Plafond,13,43.0,119.75,50,3.6959876543209877,10,0,0,38
258,C-3312-3380-A112,3380,Plafond,13,28.5,116.25,50,3.5879629629629632,10,0,0,38
259,C-3312-3382-A112,3382,Plafond,13,29.125,116.25,50,3.5879629629629632,10,0,0,39
260,C-3312-3383-A112,3383,Plafond,13,29.125,116.25,50,3.5879629629629632,10,0,0,39
261,C-3312-3384-A112,3384,Plafond,13,29.625,116.25,50,3.5879629629629632,10,0,0,39
262,C-3312-3385-A112,3385,Plafond,11,31.0,96.9375,50,2.9918981481481484,10,0,0,33
263,C-3312-3387-A112,3387,Plafond,11,43.0,96.9375,50,2.9918981481481484,10,0,0,33
264,C-3312-3389-A112,3389,Plafond,11,43.0,96.9375,50,2.9918981481481484,10,0,0,33
265,C-3312-3392-A112,3392,Plafond,11,24.0625,80.1875,20,2.474922839506173,5,0,0,33
266,C-3312-3394-A112,3394,Plafond,11,43.0,80.1875,50,2.474922839506173,10,0,0,33
267,C-3312-3397-A112,3397,Plafond,11,43.0,80.1875,50,2.474922839506173,10,0,0,33
268,C-3312-3399-A112,3399,Plafond,11,12.125,116.125,20,3.5841049382716053,5,0,0,33
269,C-3312-3400-A112,3400,Plafond,14,36.625,126.625,50,3.908179012345679,10,0,0,39
270,C-3312-3402-A112,3402,Plafond,14,43.0,126.625,50,3.908179012345679,10,0,0,39
271,C-3312-3404-A112,3404,Plafond,14,43.0,126.625,50,3.908179012345679,10,0,0,39
272,C-3312-3406-A112,3406,Plafond,14,43.0,126.625,50,3.908179012345679,10,0,0,40
273,C-3312-3408-A112,3408,Plafond,14,43.0,126.625,50,3.908179012345679,10,0,0,40
274,C-3312-3409-A112,3409,Plafond,13,13.0,36.25,20,1.1188271604938271,5,0,0,39
